game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
10,9,15,42,1,1,8,0,1,0,2203,0,0,0,182352,136059,44967,1325,0,23971,22047,598,1325,1906,1,14077,7113,6677,286,13523,12715,1,0,271,9,9,0,1231,18,1,0,24,3,f,f,f,f,f,f
11,4,28,18,1,1,14,0,1,0,1026,0,0,0,18796,11332,6485,978,0,5379,3267,1132,978,2214,5,14104,6567,7131,406,8669,6500,0,0,26,1,0,1,125,13,5,4,34,1,t,f,f,f,f,t
11,10,31,23,2,4,1,0,1,0,900,0,0,0,82707,3537,73875,5295,500,4326,1464,2561,300,3043,1,19751,7838,10979,934,8547,7833,0,0,167,8,8,0,56,14,1,4,14,5,f,f,f,f,f,f
15,7,47,31,7,0,5,7,1,1,2946,0,0,0,356178,3887,348299,3991,0,25930,1318,23468,1143,3285,4,15800,4120,11582,97,20219,18100,6,3,384,43,33,10,972,18,2,0,4,16,f,f,f,f,t,f
15,2,29,21,1,1,3,0,1,0,2894,0,0,0,312504,131670,168845,11986,810,23440,14204,8339,896,3379,4,14309,7163,6952,192,17318,16823,2,0,411,26,21,5,146,18,2,1,4,22,f,f,f,f,f,f
362,32,160,6,0,2,5,0,0,0,1309,0,0,0,138230,82267,27293,28668,403,4002,3639,323,40,7378,1,26306,7762,18411,132,10854,10130,0,1,27,86,66,20,831,15,4,1,39,20,f,f,f,f,f,t
377,64,338,36,3,1,9,3,1,1,2055,0,0,0,170490,129873,16488,24128,740,11346,10688,525,132,11394,5,21827,3608,18218,0,11378,10670,1,0,30,105,97,8,700,16,7,3,17,8,f,f,f,f,f,t
1192,8,49,20,1,7,5,0,1,0,552,0,0,0,22015,14645,4666,2703,0,3457,3079,378,0,7399,70,25676,9561,11964,4151,7605,7350,0,0,45,0,0,0,120,13,7,5,56,9,f,f,f,f,f,f
1190,8,481,48,7,1,12,5,2,2,1667,0,0,0,174873,157433,17315,125,75,15351,14719,531,100,1759,1,10540,4428,4575,1536,14504,12520,2,0,262,22,22,0,644,17,1,1,14,2,f,f,f,f,f,f
1191,8,481,48,4,5,3,3,1,1,542,0,0,0,114004,101697,11990,317,0,6862,6130,635,96,516,1,8861,2275,5763,822,9363,8815,0,0,169,26,26,0,872,14,3,1,14,4,f,f,f,f,f,f
126,14,104,51,0,0,14,0,0,0,0,0,0,0,18252,10379,7385,488,0,4274,3002,784,488,1625,1,12227,6449,5678,100,9974,9160,0,0,23,0,0,0,151,15,9,0,55,18,f,f,f,f,f,t
198,28,134,36,2,9,5,0,1,0,287,0,0,0,45490,33027,12462,0,518,7164,5418,1745,0,2544,2,16994,3547,12745,700,5693,5473,0,0,89,5,4,1,10,10,2,7,14,0,f,f,f,f,f,f
3601,219,1161,70,4,0,7,4,1,,,0,0,0,249343,15835,232019,1488,0,12567,3136,9431,0,17761,1,45904,,25182,350,16160,15400,4,0,324,10,3,7,987,18,4,0,23,8,f,f,t,f,f,f
849,17,121,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1125,17,123,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1129,68,390,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
458,71,445,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
458,68,370,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1158,72,135,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
443,67,155,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
193,15,106,76,3,5,8,,,,,,,,,,,,,,,,,,,,,,,12372,,,,109,,,,,18,,,,,,,,,,
1233,64,338,36,1,3,3,0,1,0,1004,0,0,0,212616,165383,18929,28303,774,8116,7919,197,0,8888,5,23906,5849,17962,94,12021,11745,0,0,62,119,113,6,528,16,7,6,25,16,f,f,f,t,f,f
1233,64,361,84,0,3,5,0,0,0,1000,0,0,0,16823,10170,4984,1667,0,3001,2769,232,0,2008,5,16424,9583,6280,560,6793,6595,0,0,35,1,0,1,429,14,15,2,63,11,f,f,f,f,f,f
1231,64,340,10,2,2,1,2,1,1,1843,0,0,0,275874,109638,162689,3546,792,21922,9332,11339,1250,2658,1,16285,7338,8872,75,16135,15828,2,0,367,30,30,0,1681,18,2,0,5,9,f,f,f,f,f,f
1222,64,361,101,0,2,9,0,0,0,1383,0,0,0,29607,19966,9216,424,0,13191,11360,1406,424,274,1,13672,8092,5516,63,10618,9290,3,0,43,0,0,0,41,16,13,2,62,20,f,f,f,f,f,f
1219,64,339,27,8,0,4,8,1,1,0,0,0,0,197740,181319,16420,0,0,21163,20764,399,0,583,1,4218,3182,1035,0,13723,11255,3,0,279,16,13,3,53,16,8,3,23,9,f,f,f,f,f,f
1221,64,340,16,0,1,1,0,0,0,1189,0,0,0,65845,1493,64352,0,292,8168,938,7230,0,897,2,4867,2308,2494,64,6626,6110,0,0,171,4,4,0,955,11,0,0,2,0,f,f,f,f,f,f
1221,62,327,43,1,0,5,0,1,0,0,0,0,0,112810,957,110532,1320,539,8992,331,8352,309,515,1,7111,2001,4976,133,9368,8510,2,1,191,14,8,6,302,13,2,0,4,2,f,f,f,f,t,f
1221,62,325,7,7,0,7,7,1,1,0,0,0,0,76118,23956,45057,7103,0,9413,3130,5699,584,6747,1,18298,5116,13153,28,9223,8185,0,0,32,47,15,32,413,12,4,2,19,16,f,f,f,f,f,t
53,6,52,31,11,2,10,10,2,1,916,0,0,0,394955,8071,380601,6283,0,35529,1829,31177,2522,4402,4,26621,6605,18854,1161,21432,18760,1,0,406,38,30,8,1475,18,2,0,4,10,f,f,f,f,f,f
337,64,341,20,0,0,14,0,0,0,0,0,0,0,14536,5920,5235,3380,0,2524,1662,485,376,10194,26,12850,3962,8547,340,7678,6485,0,0,31,1,1,0,50,14,7,2,35,10,f,f,f,t,f,t
337,64,339,51,2,1,12,0,1,0,272,0,0,0,174271,148522,25302,446,0,9879,8187,1245,446,1055,1,8123,5452,2576,94,12327,11170,3,0,263,11,10,1,912,17,3,2,18,3,t,f,f,f,f,f
1191,1,25,39,0,3,16,0,0,0,630,0,0,0,15119,8012,7107,0,76,5777,4262,1514,0,1897,1,11678,3981,7385,312,8651,7635,1,0,11,0,0,0,121,12,4,1,31,7,f,f,f,f,f,t
1182,1,2,4,1,0,9,0,1,0,0,0,0,0,169394,141211,28182,0,0,13151,11745,1405,0,5469,1,16785,3314,12073,1398,13264,11465,1,0,298,3,3,0,2759,18,2,1,21,4,f,f,f,f,f,t
1182,1,166,65,6,1,3,6,2,1,2128,0,0,0,170242,6565,151091,12585,0,13220,795,11662,762,6646,1,25454,4867,20511,75,12865,10645,1,0,62,90,78,12,486,16,5,4,11,18,f,f,f,f,f,f
101,23,81,3,3,6,4,2,1,1,805,0,0,0,167188,48190,108266,10732,577,12050,3281,7926,842,9849,1,36854,13505,22489,860,11949,11508,0,0,227,15,15,0,54,17,5,2,13,0,f,f,f,f,f,f
93,21,61,26,1,9,1,0,1,0,774,0,0,0,102278,66233,28275,7770,0,13373,10309,2011,1052,747,1,28214,9878,18183,152,8403,7990,0,0,25,57,51,6,408,13,3,3,25,3,f,f,f,f,f,f
289,46,231,1,2,5,1,0,1,0,858,0,0,0,222931,46068,176862,0,337,18106,4524,13581,0,1058,1,27651,8860,17564,1227,13284,13500,0,0,265,13,11,2,1211,18,4,1,27,3,f,f,f,f,f,f
3601,219,474,31,6,3,6,3,2,,,0,0,0,239084,4424,227151,7507,569,17538,1236,15708,592,3071,3,16045,,10239,142,17212,15650,3,0,325,28,19,9,987,16,4,0,18,28,t,f,f,f,f,f
246,1,25,47,0,2,14,,,,,,,,,,,,,,,,,,,,,,,12849,,,,51,,,,,17,,,,,,,,,,
590,68,390,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
929,17,384,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1231,64,337,51,2,3,3,0,1,0,1217,0,0,0,220783,188426,32356,0,0,5257,4283,974,0,3074,1,15897,7043,8828,25,14071,13885,0,0,312,2,2,0,1064,18,6,2,39,5,f,f,f,f,f,f
1231,63,330,66,3,0,2,3,1,1,0,0,0,0,215221,157737,30840,26645,0,14040,13030,834,175,6107,1,22113,6647,15235,230,14422,12635,0,0,33,112,90,22,275,18,4,3,41,24,f,f,f,f,f,f
1221,64,339,41,1,6,1,0,1,0,377,0,0,0,61603,53223,8379,0,0,7079,6624,455,0,211,1,11719,4991,6463,264,6159,5475,0,0,142,4,4,0,56,11,2,2,4,2,f,f,f,f,f,f
1221,62,326,56,5,2,7,2,2,2,444,0,0,0,110993,94490,16503,0,0,10602,9864,738,0,912,1,10938,4844,5596,498,9666,8640,2,0,155,21,21,0,44,14,3,5,10,1,t,f,f,f,f,t
1056,52,471,69,1,9,16,0,1,0,446,0,0,0,17146,14707,2413,25,0,6254,5627,601,25,1762,1,20162,11338,7168,1655,10001,9945,0,0,31,0,0,0,214,14,9,4,47,21,f,f,f,f,f,t
1069,58,303,46,2,0,5,2,1,1,2578,0,0,0,316274,285770,29153,1350,0,18923,17919,578,425,4386,1,11464,8580,2863,21,17630,16060,0,1,325,24,23,1,393,18,4,5,11,0,f,f,f,f,t,f
28,8,32,2,1,3,4,0,1,0,1510,0,0,0,111297,93444,17852,0,0,11321,10907,413,0,552,1,13207,5507,7700,0,9918,9815,0,0,196,5,5,0,453,14,0,3,13,0,f,f,f,f,f,f
28,8,39,9,4,3,4,2,2,2,1444,0,0,0,124273,23325,87327,13621,0,8379,627,7337,414,1148,1,20976,3111,17340,524,10154,9400,0,0,19,84,83,1,476,14,2,1,29,4,f,f,f,f,f,f
10,2,10,6,0,2,6,0,0,0,2313,0,0,0,141850,85485,28029,28335,411,7485,6611,873,0,9792,1,30258,5682,24008,568,10739,9855,0,0,43,76,64,12,799,15,3,4,51,14,f,f,f,f,f,f
36,6,221,45,5,5,16,3,1,1,743,0,0,0,345704,15302,330401,0,980,58439,3948,54490,0,5127,1,21569,11204,9741,623,18544,17545,3,0,313,22,21,1,374,18,3,0,14,16,f,f,f,f,f,f
84,5,26,20,1,3,16,0,1,0,583,0,0,0,12774,5522,5427,1825,0,2951,2273,678,0,13383,46,17138,9832,5889,1417,7874,6680,0,0,21,1,0,1,86,13,2,1,24,5,f,f,f,f,f,f
84,7,33,114,2,3,5,0,1,0,593,0,0,0,73489,51724,21764,0,0,7280,5956,1323,0,2236,1,18427,6636,11159,632,8303,7540,0,0,141,12,11,1,31,13,4,6,10,4,f,f,f,f,f,f
84,7,43,51,3,4,2,0,1,0,732,0,0,0,110400,98707,11206,486,0,14883,13666,730,486,717,1,14595,5739,8287,568,8597,8375,0,0,180,5,5,0,644,13,1,2,10,1,f,f,f,f,f,f
12,1,2,41,3,4,1,2,1,1,1471,0,0,0,108526,95292,13234,0,0,5049,4796,253,0,384,1,15062,5055,9860,146,9624,8890,0,0,172,8,7,1,107,14,1,2,11,4,f,f,f,f,f,f
85,6,221,27,3,1,0,3,2,1,2487,0,0,0,323803,307440,16213,150,0,23352,22861,340,150,1064,1,17267,11571,5489,207,15675,14935,1,0,361,53,51,2,103,18,3,5,15,4,f,f,f,f,f,f
3601,112,84,3,1,4,3,0,1,,,0,0,0,154628,27974,108045,18608,0,6199,1855,4102,242,10396,1,37581,,26388,731,11725,14146,1,0,50,123,114,9,397,16,5,0,22,16,f,f,f,f,f,f
665,17,384,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
621,72,377,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1171,69,392,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1111,68,368,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1111,71,445,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1108,80,417,7,1,3,1,0,1,0,1609,0,0,0,117820,40799,64638,12383,0,7151,3945,2634,571,5014,1,21873,7593,13656,624,8913,8380,0,0,35,73,67,6,659,13,4,1,37,11,f,f,f,f,f,f
1231,63,497,84,1,3,4,0,1,0,1368,0,0,0,31850,15857,10647,5344,0,5746,5238,508,0,1661,5,19066,9369,9217,480,9633,9505,0,0,45,1,0,1,568,17,8,5,77,8,f,f,f,f,f,f
1220,62,324,4,0,2,9,0,0,0,827,0,0,0,81560,69935,11625,0,0,7266,6901,364,0,3094,1,13660,4126,8564,969,7508,6830,0,0,129,20,19,1,459,13,2,0,15,2,f,f,f,f,,
1220,62,326,56,5,0,3,5,2,1,0,0,0,0,159933,137190,21834,908,0,7053,6039,854,160,727,1,7374,2755,4444,174,10324,8285,0,0,213,26,14,12,137,15,3,4,7,3,f,f,f,f,,
1220,62,327,43,3,0,5,3,2,1,0,0,0,0,166126,9101,155725,1299,590,12194,1585,9766,843,605,2,4025,633,3392,0,10940,8440,3,0,245,19,11,8,239,13,2,0,3,7,f,f,t,f,,
1220,62,325,66,2,0,2,2,1,1,0,0,0,0,83839,52148,17193,14498,0,2630,2296,334,0,2041,1,10946,1091,9563,292,7440,5725,1,0,14,61,41,20,429,12,2,1,14,9,f,f,f,f,,
1220,62,328,84,0,1,8,0,0,0,762,0,0,0,14845,6056,6102,2686,0,2264,2052,212,0,804,2,7206,2243,4542,420,5515,4055,0,0,22,0,0,0,206,11,6,3,25,6,f,f,f,t,,
21,10,31,1,1,3,2,0,1,0,900,0,0,0,135150,11610,123540,0,229,8932,2091,6840,0,580,1,18640,6461,11157,1021,10436,10040,1,0,211,6,2,4,1182,16,4,3,25,4,f,f,f,t,f,f
21,10,36,7,1,3,9,0,1,0,1366,0,0,0,141550,49264,76082,16202,0,9213,5452,3232,528,10752,1,32359,11289,20658,411,10659,10125,1,0,31,82,69,13,582,15,3,1,35,11,f,f,t,f,f,f
1206,1,13,48,5,2,10,5,1,1,776,0,0,0,478896,443504,31434,3958,0,38241,35615,448,2177,4882,1,16218,11676,4473,67,23528,22300,1,1,481,44,38,6,2934,18,4,1,6,13,f,f,f,f,f,t
117,24,83,2,1,0,9,0,1,0,0,0,0,0,93352,78949,14402,0,0,12981,12532,448,0,1734,1,9233,2824,6145,263,9162,8105,0,0,134,5,3,2,605,15,3,1,14,1,f,f,f,t,f,f
1250,65,347,20,0,0,12,0,0,0,0,0,0,0,13443,6167,5281,1994,0,3484,2670,813,0,7329,38,16435,4610,11384,440,7539,6285,0,0,30,1,1,0,63,12,6,0,41,12,f,f,f,f,f,t
3617,112,79,139,6,0,1,6,2,,,0,0,0,128373,251,126736,1385,0,15966,156,15757,52,3772,1,13003,,9339,0,11303,8750,2,0,177,4,4,0,76,14,2,0,11,2,f,f,t,f,f,t
3604,1,32,114,4,1,9,3,1,,,0,0,0,164121,113505,48829,1786,0,13276,6385,6816,75,6289,1,35620,,22174,1822,14804,13750,1,0,252,14,11,3,607,18,2,0,20,6,t,f,f,f,f,t
3604,1,18,44,3,0,9,3,1,,,0,0,0,266833,29350,226848,10634,0,31022,9859,19531,1632,4189,3,20165,,11350,25,16511,14575,4,0,306,24,15,9,1087,18,3,0,13,11,f,f,f,f,f,t
1238,71,443,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
658,72,375,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1237,71,445,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1171,17,157,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1057,73,151,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
292,45,226,1,4,1,8,4,2,1,1026,0,0,0,86300,6107,80192,0,334,13383,1822,11561,0,1137,1,17306,6566,8985,1754,9612,9175,1,0,167,0,0,0,455,14,1,0,11,1,f,f,f,f,f,f
1219,62,325,6,0,4,1,0,0,0,1112,0,0,0,88083,51417,17115,19551,299,4157,3530,627,0,5660,1,25826,10540,14611,673,6882,6280,0,0,22,61,56,5,639,12,5,1,35,7,f,f,f,f,f,f
1221,64,337,12,2,3,0,0,1,0,700,0,0,0,49686,17874,31426,385,300,6707,3341,2980,385,243,1,10431,5327,4839,265,6248,5743,0,0,137,0,0,0,123,12,2,0,15,3,f,f,f,f,f,f
1221,64,338,26,1,4,3,0,1,0,448,0,0,0,69364,47935,16084,5344,0,5947,3779,1779,388,781,1,14506,3822,10547,136,5852,5450,0,0,11,51,45,6,139,10,4,2,13,7,f,f,f,f,f,f
61,2,10,7,0,4,7,0,0,0,1404,0,0,0,141415,48951,76236,16228,0,5827,4830,617,380,10396,1,33357,6479,26646,231,10913,10285,0,0,53,84,81,3,424,16,5,3,56,25,f,f,f,f,f,f
36,2,4,23,5,4,6,4,2,1,1130,0,0,0,284523,10945,246668,26908,683,16024,1741,12237,2045,12915,1,41692,11194,29622,875,18189,17660,0,1,371,11,9,2,2735,18,0,3,18,7,f,f,f,f,t,f
36,6,1,2,4,4,7,3,2,1,810,0,0,0,263053,229562,33089,400,0,25145,24241,503,400,7197,1,24474,10658,12704,1111,17834,16560,2,0,316,22,13,9,770,18,4,7,27,9,f,f,f,f,f,f
65,7,51,20,2,6,5,2,2,1,648,0,0,0,11299,6697,2654,1946,0,4708,2783,1148,776,4399,31,17778,5570,11766,442,6555,5240,0,0,22,0,0,0,84,12,4,0,34,5,f,f,f,f,f,f
24,2,23,27,0,5,0,0,0,0,772,0,0,0,114711,103852,10858,0,0,9342,9021,321,0,316,1,10131,5556,4414,161,8073,8220,0,0,210,4,4,0,25,13,5,5,13,4,f,f,f,f,f,f
24,2,29,40,0,5,0,0,0,0,677,0,0,0,124031,3091,120939,0,530,7155,561,6593,0,998,2,14656,7953,6237,466,8716,8390,0,0,244,0,0,0,0,13,1,1,4,2,f,f,f,f,f,f
52,1,2,12,2,7,4,0,1,0,671,0,0,0,161427,55080,105548,797,574,9608,4559,4251,797,1187,1,27950,13081,13511,1356,13104,12863,1,0,264,14,7,7,241,17,2,0,17,2,f,f,f,f,f,f
37,9,15,15,0,9,11,0,0,0,534,0,0,0,250670,0,248399,2271,0,19256,0,17544,1711,1320,1,26540,10108,15798,633,15226,14232,1,0,253,43,39,4,353,18,1,5,9,2,f,f,f,f,f,f
273,39,194,4,0,3,1,0,0,0,917,0,0,0,117971,96186,21784,0,0,8754,7639,1114,0,5430,1,23991,12866,10116,1008,7857,7710,0,0,172,9,9,0,717,14,1,2,18,1,f,f,f,f,f,f
3604,113,215,6,0,4,1,0,0,,,0,0,0,144852,101430,25528,17892,518,6992,6521,377,94,19899,1,42182,,27537,1641,11621,10725,2,0,29,93,72,21,829,15,10,0,26,16,f,f,f,f,f,f
807,66,355,21,1,5,5,0,1,0,917,0,0,0,156804,76862,74235,5706,583,14656,6515,7352,788,2410,4,15989,10296,5080,612,10380,9118,1,0,243,7,6,1,7,14,0,0,6,5,f,f,f,f,f,f
353,66,167,33,0,5,8,0,0,0,1512,0,0,0,19927,15336,3715,875,0,7302,5961,465,875,20,1,15296,9096,5306,893,9777,9250,0,0,30,0,0,0,65,16,16,8,82,22,f,f,f,f,f,f
375,12,117,27,10,1,2,10,3,1,1702,1,0,0,316885,295371,20763,750,0,30879,30277,222,379,1100,1,9470,4274,4626,568,17433,16400,3,0,300,53,40,13,66,18,1,0,3,7,f,f,t,f,f,t
853,63,329,62,1,4,3,0,1,0,1299,0,0,0,250712,1908,248803,0,389,6219,1008,5211,0,5835,1,36558,9218,25310,2029,13909,13820,1,0,288,33,29,4,212,18,3,1,36,9,f,f,t,f,f,f
396,60,308,1,3,5,7,2,1,1,619,0,0,0,206082,35490,170592,0,271,15810,3812,11997,0,1242,1,22106,7875,13067,1163,13591,11865,1,0,291,7,5,2,1166,18,1,1,24,3,f,f,f,f,f,f
128,25,76,49,2,4,1,2,2,1,847,0,0,0,105787,68684,19840,17262,0,7901,6088,1443,370,4002,1,27334,9628,16677,1028,7788,7490,0,0,24,66,53,13,589,12,3,2,22,4,f,f,f,f,f,f
128,25,80,85,0,3,2,0,0,0,784,0,0,0,143640,10152,133487,0,0,14894,996,13898,0,2811,2,18379,5703,11436,1240,9067,8777,0,0,209,22,22,0,115,15,2,3,6,2,f,f,f,f,f,f
128,25,85,75,1,3,0,0,1,0,754,0,0,0,159326,1705,157620,0,940,14365,1205,13159,0,1560,3,13576,3606,9580,389,9846,8610,0,0,235,19,19,0,40,14,0,0,1,0,f,f,f,f,f,f
113,14,104,47,0,3,10,0,0,0,829,0,0,0,19516,14465,5050,0,0,4747,3433,1313,0,6210,12,16583,7455,8700,427,10229,9995,0,0,43,0,0,0,197,15,12,2,53,21,f,f,f,f,f,f
130,23,81,3,6,2,7,5,1,1,1496,0,0,0,256861,51308,202456,3095,612,21220,4954,14362,1904,15797,1,39628,9971,27845,1811,16203,16183,0,0,297,26,19,7,1228,18,3,2,29,7,t,f,f,f,f,f
1169,18,55,95,1,8,10,0,1,0,1173,0,0,0,238019,222928,14966,125,0,33327,32942,260,125,9507,1,33049,10147,21292,1609,15036,15130,1,0,267,11,10,1,680,18,2,0,24,4,f,f,t,f,f,f
1169,24,83,2,9,4,11,4,2,2,885,0,0,0,248275,224974,23175,125,0,31906,30933,848,125,4953,1,27129,11084,15641,403,18024,16065,1,0,337,8,8,0,3292,18,4,1,27,5,t,f,f,f,f,t
1154,91,531,59,13,2,4,12,3,1,1816,1,0,0,253113,11586,240235,1291,881,32570,1547,30000,1023,4219,1,23579,11727,10879,973,16108,15145,1,0,308,23,10,13,211,18,0,5,10,3,f,f,f,f,f,f
1144,92,526,58,6,1,9,4,2,2,1198,0,0,0,239203,153872,23172,62159,0,24855,19096,752,5005,6195,1,17702,11054,6203,444,14919,13365,2,1,303,21,16,5,129,18,1,9,12,9,f,f,f,f,f,t
737,85,473,7,1,3,9,0,1,0,2418,0,0,0,389824,112981,241032,35807,0,16032,8026,6915,1091,26878,1,59902,13476,46111,314,20442,20037,1,0,183,136,95,41,988,18,4,8,43,15,f,f,f,f,f,t
1178,24,88,6,3,1,16,3,1,1,1953,0,0,0,155350,103114,25079,27155,452,17601,15191,2285,124,10279,1,26165,6505,17298,2361,11966,11725,0,0,28,94,63,31,1358,15,4,2,37,8,f,f,f,f,f,t
620,12,351,33,1,1,9,0,1,0,157,0,0,0,13744,8189,4982,572,0,5193,4183,437,572,191,1,5526,3168,2285,72,8045,7510,0,0,21,1,0,1,50,13,9,11,38,18,f,f,f,f,f,t
3604,113,664,69,0,2,1,0,0,,,0,0,0,28307,22481,5825,0,0,8590,7887,702,0,1879,2,16010,,5798,90,10168,9900,0,0,21,0,0,0,253,14,10,0,49,14,f,f,f,t,f,f
3613,113,663,98,2,7,2,0,1,,,0,0,0,198271,2150,187208,8912,621,22090,710,12976,8402,14920,14,39391,,31991,36,13146,12175,3,0,280,11,8,3,95,18,3,0,18,3,f,f,f,f,f,f
3613,113,183,40,0,3,2,0,0,,,0,0,0,145484,4525,139938,1020,486,16506,961,15544,0,2529,3,14919,,8950,25,11052,11195,0,0,259,5,4,1,30,14,1,0,11,4,f,f,f,f,f,f
3605,4,226,49,1,3,0,0,1,,,0,0,0,129705,100122,29582,0,0,9002,6629,2372,0,2215,1,19939,,13415,709,9416,9433,0,0,222,0,0,0,631,15,2,0,13,3,f,f,f,f,f,f
3605,4,653,14,0,1,1,0,0,,,0,0,0,141428,8236,133192,0,509,13612,377,13234,0,1131,4,8065,,4234,260,9638,9225,0,0,251,7,7,0,0,13,1,0,10,5,f,f,f,f,f,f
3605,1,32,1,5,0,7,5,1,,,0,0,0,131815,13534,113490,4790,325,17665,3786,13475,403,3341,1,18825,,10075,109,12189,11300,3,0,206,6,4,2,1019,16,4,0,16,4,f,f,f,f,f,f
3608,1,32,1,4,3,6,4,2,,,0,0,0,148617,16127,131863,626,486,13729,2224,11504,0,3103,1,18778,,12602,1017,13683,11650,1,0,226,8,4,4,1222,16,4,0,19,7,f,f,f,f,f,f
3608,1,608,35,8,2,5,8,3,,,1,0,0,206466,180308,24891,1266,0,19239,18103,961,175,1530,1,11103,,7001,75,16013,16175,2,1,307,9,6,3,75,17,3,0,14,12,f,f,f,f,t,f
3608,1,18,16,4,4,7,3,1,,,0,0,0,176711,2623,170554,3533,518,19168,2070,17097,0,3228,4,14493,,9550,295,14528,12175,5,0,275,11,11,0,2320,16,4,0,10,7,f,f,f,f,f,t
3606,3,3,1,5,3,7,3,1,,,0,0,0,125742,10703,113203,1835,283,12920,2112,10678,130,3355,1,20335,,8925,4316,12523,10800,3,0,207,6,2,4,1008,16,2,0,15,2,f,f,f,f,f,t
3606,3,40,13,7,1,10,6,2,,,0,0,0,165390,152419,11096,1874,0,21632,21216,141,275,9092,1,15883,,7103,570,13902,12035,3,2,226,25,19,6,5257,16,4,0,16,4,f,f,f,f,t,f
3606,111,35,115,3,6,5,2,1,,,0,0,0,88671,11998,58549,18122,0,12676,1232,8605,2838,3921,1,30629,,19341,1049,8762,8750,1,0,34,46,41,5,572,12,5,0,18,12,f,f,f,f,f,f
3606,111,339,69,4,4,2,2,2,,,0,0,0,134296,118332,15891,72,0,24488,23387,1029,72,3626,5,14574,,7657,394,10568,9450,0,0,209,10,10,0,537,14,2,0,3,6,f,f,f,f,f,f
3609,3,3,114,3,2,6,0,1,,,0,0,0,112898,71410,41487,0,0,14483,7569,6914,0,2534,1,20749,,12997,0,11209,9750,1,0,209,9,4,5,341,15,4,0,17,0,f,f,f,f,f,t
3615,111,35,115,7,0,13,7,1,,,0,0,0,126725,14782,84818,27125,0,15513,953,9595,4964,9122,1,24670,,15094,228,11634,10325,1,0,44,66,51,15,823,15,4,0,18,7,f,f,f,f,f,f
3624,115,57,98,6,2,3,5,2,,,0,0,0,330190,2120,318903,9166,972,17248,727,9663,6856,8473,1,25066,,17278,170,19790,18750,5,1,360,27,20,7,182,18,4,0,22,2,f,f,t,f,f,t
3624,115,171,6,0,2,9,0,0,,,0,0,0,175598,121673,32318,21605,538,12518,10996,1221,300,17473,1,33302,,25813,204,13985,13325,0,0,47,113,79,34,756,17,4,0,29,6,f,f,f,f,f,f
3624,115,92,46,2,1,9,2,1,,,0,0,0,244852,219150,22144,3557,0,20554,17856,903,1795,5569,1,10912,,5656,0,16243,15550,2,1,261,16,11,5,285,18,4,0,19,3,f,f,f,f,t,f
3624,115,571,140,4,1,4,3,3,,,1,0,0,229468,6736,220722,2009,1322,17494,2186,14670,638,3455,3,8958,,6566,0,16134,13925,2,1,270,30,23,7,205,17,8,0,22,7,f,f,f,t,f,f
