game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
950,59,309,46,5,2,9,4,1,1,1470,0,0,0,182493,164173,17629,690,0,17480,15859,930,690,1114,1,11734,8284,3168,282,14051,13030,1,2,237,16,12,4,322,16,1,7,12,2,t,f,f,t,t,f
985,60,315,84,0,3,3,0,0,0,806,0,0,0,14807,8813,3596,2397,0,6295,5770,294,230,3157,4,18007,11522,5503,981,7066,6715,0,0,37,1,0,1,462,14,8,0,55,13,f,f,f,f,f,f
288,44,220,24,0,5,3,0,0,0,657,0,0,0,88076,62906,17204,7966,0,5475,4132,735,608,328,1,23819,7730,15766,322,7182,6175,0,0,23,60,60,0,340,13,3,2,26,6,f,f,f,f,f,f
888,74,431,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
426,17,121,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
66,3,35,6,1,3,11,0,1,0,1255,0,0,0,134649,83057,23534,28057,479,8246,7322,923,0,10553,1,36108,21497,13904,706,12139,11630,0,0,42,80,52,28,528,16,1,3,34,19,f,f,f,f,f,t
46,9,15,48,2,0,10,2,1,1,0,0,0,0,411539,380696,30418,425,0,31932,31410,221,300,2029,1,12206,7772,3954,479,19446,17625,2,0,410,67,51,16,2135,18,2,2,6,7,f,f,f,f,f,t
148,19,74,84,0,6,10,0,0,0,938,0,0,0,27594,11549,9437,6607,0,6212,5028,672,512,5000,4,31648,10207,20844,597,8581,7865,0,0,48,1,1,0,557,15,5,1,36,6,f,f,f,f,f,f
102,22,72,31,10,1,4,9,4,1,917,2,1,0,165889,4703,159125,2061,0,16759,1373,15023,363,2230,3,9762,3958,5703,100,13994,11695,3,1,240,28,14,14,670,15,1,0,3,3,f,f,f,f,f,t
1110,32,160,66,2,4,3,0,1,0,1502,0,0,0,101440,62077,18529,20833,0,3005,2906,98,0,3015,1,20398,5759,14404,235,8513,8015,0,0,18,67,53,14,358,13,4,3,28,13,f,f,f,f,f,f
735,43,215,36,3,3,6,3,1,1,1232,0,0,0,228694,201038,13826,13830,1227,14873,14428,217,227,9982,4,24179,5787,18039,352,13902,12240,2,0,78,116,101,15,310,16,5,1,31,17,f,f,t,f,f,f
1204,19,74,18,0,7,7,0,0,0,618,0,0,0,17221,12040,4631,550,0,4497,3652,295,550,2427,4,22155,8160,13495,499,7370,6447,0,0,29,0,0,0,101,14,5,1,45,6,f,f,f,t,f,f
594,76,128,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
659,75,156,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
13,3,40,35,12,3,3,5,2,3,1044,0,0,0,219690,191325,27132,1233,0,40713,38713,1016,983,3564,1,21261,10404,10742,114,17272,16990,3,0,255,24,13,11,87,18,1,1,3,9,t,f,f,f,f,f
70,5,11,17,0,5,10,0,0,0,1104,0,0,0,156018,96400,25804,33814,0,10457,9276,1134,46,2903,1,31336,11438,13193,6704,12751,12635,0,0,60,104,87,17,1227,16,5,4,18,14,f,f,f,f,f,t
827,65,345,21,2,2,3,2,1,1,1935,0,0,0,309807,128881,167872,13053,1032,28856,12200,14684,1971,3375,3,20053,11945,7971,137,15920,15968,2,0,414,15,15,0,256,18,3,0,6,12,f,f,f,f,f,f
1157,72,154,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
673,69,371,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
920,32,160,26,3,5,2,0,1,0,815,0,0,0,79165,41254,23995,13916,0,6009,4613,1395,0,1001,1,18710,6764,11663,282,7693,6990,0,0,14,57,53,4,211,12,2,4,25,7,f,f,f,f,f,f
418,66,354,35,2,2,2,0,1,0,1210,0,0,0,174953,155241,19396,315,0,10432,9591,526,315,2676,1,15660,8368,6913,378,11994,11920,0,0,281,11,9,2,54,16,2,9,12,10,f,f,f,t,f,f
255,35,178,52,4,4,1,2,1,1,1385,0,0,0,171151,161,170199,791,1030,14905,134,14416,355,1961,3,16336,6614,9221,500,13280,13068,1,0,239,18,14,4,395,15,3,0,6,5,f,f,f,t,f,f
1107,17,132,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
931,69,392,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1095,80,516,4,2,1,12,2,2,1,1545,0,0,0,177356,144197,33159,0,0,12026,10101,1925,0,7907,1,22593,7070,15254,268,13345,12435,1,0,247,15,10,5,1128,18,2,0,25,1,f,f,f,f,f,t
777,62,328,17,0,3,3,0,0,0,1196,0,0,0,19468,11530,5427,2510,0,5624,4147,806,670,1390,2,15880,7019,8343,516,8301,7705,0,0,25,1,0,1,186,16,12,4,62,10,f,f,f,f,f,f
777,32,316,3,9,1,4,5,2,2,1945,0,0,0,342602,88668,236494,17440,828,25128,6506,16619,2002,14240,1,36111,17375,17647,1088,20477,16968,1,0,416,26,21,5,2043,18,0,0,28,1,f,f,f,f,f,t
355,66,354,28,5,1,7,5,2,1,1677,0,0,0,236222,188808,45605,1808,0,27465,23869,1987,1608,5205,1,27547,9394,17813,339,16637,16025,1,1,331,15,14,1,286,18,5,16,23,18,f,f,f,f,f,f
361,64,340,30,1,4,0,0,1,0,949,0,0,0,150567,15673,120632,14261,478,8235,49,6222,1964,2327,4,15674,6231,9331,112,11340,11070,0,0,276,17,16,1,251,15,1,0,8,4,f,f,f,f,f,f
829,66,352,1,1,2,3,0,1,0,1601,0,0,0,270318,36105,232873,1338,108,18489,5365,12788,336,3171,1,29709,10766,18735,207,16264,15450,1,0,369,23,21,2,1361,18,3,1,32,1,f,f,t,f,f,f
194,28,134,36,2,2,6,0,1,0,1114,0,0,0,215223,140945,73441,836,591,21050,11125,9397,528,10645,4,29027,11138,17217,671,15967,15313,0,1,329,7,0,7,350,18,4,13,20,4,f,f,f,f,f,t
3603,174,1111,37,7,7,14,3,2,,,0,0,0,275932,26464,244720,4747,0,25466,2559,22673,234,4236,1,27603,,18451,386,18702,17100,2,0,248,54,42,12,359,18,4,0,9,12,f,f,t,f,f,t
3603,174,473,6,3,1,14,2,1,,,0,0,0,209550,138442,42347,28759,539,22708,17968,3839,900,23276,1,40137,,25130,957,15188,13025,1,0,47,122,72,50,955,17,2,0,25,11,f,f,f,f,f,t
3603,174,15,46,8,1,8,7,2,,,0,0,0,318722,283778,26460,8484,0,30148,26960,1488,1699,8700,1,24337,,8765,417,19949,18825,5,0,337,27,26,1,526,18,1,0,12,4,f,f,f,f,f,t
939,75,423,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
466,67,363,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
982,80,419,56,3,4,2,2,1,1,598,0,0,0,130145,116876,13094,175,0,13256,12489,591,175,629,1,18419,7006,11136,276,9520,9555,0,0,186,19,19,0,64,14,2,1,13,2,f,f,f,f,f,f
1223,71,442,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
365,61,336,18,1,2,5,0,1,0,2141,0,0,0,28609,18404,9474,730,0,5405,3593,1081,730,1517,5,19048,9379,9226,443,9046,8410,0,0,57,0,0,0,105,15,10,0,57,19,f,f,f,f,f,f
250,1,166,67,7,4,12,2,1,3,722,0,0,0,139702,127346,11930,426,0,19373,18397,550,426,948,1,14173,5310,8157,706,13823,12005,0,0,211,6,5,1,396,16,4,11,15,9,t,f,f,f,f,t
288,44,29,40,1,5,2,0,1,0,674,0,0,0,174384,3581,170508,294,586,12100,809,11221,70,2045,3,16127,4089,11956,82,10589,9370,0,0,283,7,7,0,57,15,2,2,2,3,f,f,f,f,f,f
203,28,139,40,3,5,4,,,,,,,,,,,,,,,,,,,,,,,11832,,,,267,,,,,15,,,,,,,,,,
693,70,394,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
994,68,390,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
965,66,355,21,0,3,1,0,0,0,1144,0,0,0,114513,64936,45881,3695,543,9283,5006,3846,430,1344,2,14610,2904,10894,811,8677,7928,0,0,235,4,4,0,2,14,0,0,8,1,f,f,f,f,f,f
180,24,83,4,3,1,9,2,1,1,1527,0,0,0,154206,126343,27863,0,0,10380,8886,1493,0,7354,1,22822,8923,12769,1129,12797,11425,0,0,213,12,10,2,1720,17,4,1,20,1,f,f,f,f,f,t
1135,63,497,47,0,3,11,0,0,0,1553,0,0,0,18540,13306,5034,200,0,3949,3410,338,200,8605,9,13585,5925,7660,0,10059,8170,0,1,23,0,0,0,145,16,9,6,91,15,f,f,f,f,f,f
696,12,351,20,0,0,16,0,0,0,0,0,0,0,21789,7097,8285,6405,0,2599,2201,397,0,18228,45,19619,13032,6459,128,9297,7410,0,0,46,1,1,0,78,14,8,9,39,14,f,f,f,f,f,t
696,17,121,4,0,7,3,0,0,0,374,0,0,0,123326,97882,25444,0,0,11767,9842,1924,0,12471,1,38498,11533,26295,670,9565,9305,0,0,193,11,11,0,782,14,1,2,12,1,f,f,f,f,f,f
698,12,350,15,2,6,3,0,1,0,1065,0,0,0,161982,0,161232,750,0,28416,0,28018,398,2438,5,16837,7611,8463,763,11316,10842,0,0,251,13,13,0,967,15,2,0,4,4,f,f,f,f,f,f
1217,71,442,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1103,80,417,26,1,7,1,0,1,0,659,0,0,0,131428,89925,30328,11174,0,10518,6627,2737,1154,845,1,27209,7420,19510,278,8427,8230,0,0,25,81,69,12,614,13,2,1,25,2,f,f,f,f,f,f
90,7,33,37,8,1,7,7,2,1,1450,0,0,0,149686,1256,148430,0,1118,18680,537,18143,0,2093,1,11416,1194,10128,93,13432,12450,1,1,225,7,6,1,104,17,2,2,5,4,f,f,f,f,t,f
78,5,5,101,4,4,10,2,1,1,812,0,0,0,181775,136821,44854,100,0,28597,25129,3367,100,2652,1,20940,10076,10127,737,15168,14555,2,1,260,4,3,1,88,18,1,2,37,4,f,f,t,f,t,f
965,66,167,84,0,2,2,0,0,0,1131,0,0,0,11478,6174,3662,1641,0,4134,3964,170,0,959,4,11263,4210,6961,92,4910,4700,0,0,24,0,0,0,328,11,6,2,38,7,f,f,f,f,f,f
784,65,344,27,2,3,5,2,1,1,1301,0,0,0,302614,287754,13381,1478,0,18819,18160,134,524,1024,1,14067,7284,6372,409,15586,15510,0,0,380,25,23,2,76,18,1,2,25,6,f,f,f,f,f,f
194,27,120,4,1,3,6,0,1,0,1177,0,0,0,131942,118829,13112,0,0,14441,13532,909,0,6935,1,27195,10336,15627,1231,11298,10735,0,0,237,8,8,0,951,17,2,8,16,8,f,f,f,f,f,f
1187,20,71,1,2,4,3,0,1,0,697,0,0,0,266416,34890,231525,0,488,21073,4315,16758,0,3438,1,31988,18851,12689,448,16054,15595,1,0,363,8,4,4,1138,18,0,2,34,3,f,f,f,t,f,f
268,29,147,47,0,4,15,0,0,0,1377,0,0,0,17288,9856,7432,0,0,5016,3619,1396,0,5822,10,14139,8091,5788,259,10403,9830,0,1,21,0,0,0,118,16,11,4,73,13,f,f,f,f,t,f
258,29,146,40,4,3,11,2,1,1,1394,0,0,0,380112,63668,315543,900,835,28699,5470,22884,344,4392,4,28596,10164,18021,410,20009,20863,6,1,383,69,57,12,420,18,1,0,4,7,t,f,f,f,t,f
994,75,126,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1230,69,392,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1095,80,417,6,3,0,11,3,1,1,0,0,0,0,123253,79188,24665,19399,454,8173,6746,1393,33,8885,1,21846,8190,13472,184,11804,12750,0,0,20,71,62,9,724,16,2,2,35,13,t,f,f,t,f,t
182,11,94,32,1,2,5,,,,,,,,,,,,,,,,,,,,,,,12653,,,,291,,,,,16,,,,,,,,,,
332,59,314,33,1,3,7,0,1,0,1161,0,0,0,20276,13948,5517,810,0,8053,5802,1441,810,131,1,12706,8308,3989,408,9635,7871,1,0,21,5,5,0,51,16,7,3,47,17,f,f,f,f,f,f
777,32,320,30,3,1,11,2,1,1,2029,0,0,0,362722,46061,291096,25563,1072,32475,2709,23051,6714,4064,2,22190,7963,13588,639,18480,16795,4,0,387,19,10,9,219,18,0,4,6,9,f,f,f,f,f,t
398,32,160,7,1,5,6,0,1,0,1157,0,0,0,130439,44839,71466,14132,0,9340,4977,3502,860,8377,1,38610,10137,28152,320,10722,10540,0,0,36,81,71,10,603,15,6,2,36,19,f,f,f,f,f,f
364,66,352,2,6,1,14,6,1,1,434,0,0,0,141524,115889,25634,0,0,20327,19432,894,0,2600,1,13013,6834,6179,0,12777,11595,3,0,214,8,5,3,1538,16,5,0,13,5,f,f,f,f,f,t
1025,32,316,3,5,0,4,5,1,1,0,0,0,0,189632,17633,170908,1091,557,11529,2542,8524,462,7048,1,21073,4346,16457,270,13016,12108,1,0,220,32,26,6,508,17,2,0,16,1,f,f,f,f,f,f
321,54,271,7,4,3,8,2,1,2,1079,0,0,0,162438,55833,92356,14248,0,11556,6042,4645,868,8606,1,38330,11089,26551,690,12810,12330,0,0,80,78,68,10,716,16,5,3,40,13,t,f,f,f,f,f
316,50,260,40,4,3,6,2,2,2,960,0,0,0,224487,13101,210703,683,771,25856,1953,23729,174,3248,3,21701,6232,15322,146,13076,12605,2,0,255,19,16,3,157,16,0,0,1,3,f,f,f,f,f,f
320,52,170,1,4,4,6,3,1,1,1451,0,0,0,326320,40911,281054,4355,412,23668,4969,17640,1059,5639,1,34983,12173,21435,1374,19426,18095,3,0,370,26,18,8,2168,18,3,0,45,5,f,f,f,f,f,f
190,26,115,18,1,4,7,,,,,,,,,,,,,,,,,,,,,,,7374,,,,9,,,,,15,,,,,,,,,,
191,15,109,51,8,1,5,,,,,,,,,,,,,,,,,,,,,,,16944,,,,327,,,,,18,,,,,,,,,,
70,2,492,58,8,4,5,4,2,2,1636,0,0,0,284299,171725,25177,87396,0,31946,20929,1571,9445,5433,1,21563,9696,11299,567,16597,15500,0,0,342,27,25,2,96,18,3,6,11,4,f,f,f,f,f,f
70,2,493,30,9,3,4,4,2,3,1788,0,0,0,229981,72,200505,29403,988,18395,72,14457,3865,5128,4,20955,9325,11529,100,16129,14530,3,0,288,21,19,2,621,18,0,2,6,8,t,f,f,f,f,f
332,32,320,21,4,2,5,3,1,1,1460,0,0,0,288215,142579,133649,11987,989,24605,11883,10528,2193,1437,3,18419,8127,8507,1784,15679,15163,1,0,336,41,38,3,121,18,0,1,4,1,f,f,f,f,f,f
394,12,346,39,4,1,11,4,2,1,560,0,0,0,131998,115563,15683,752,0,18695,17617,782,296,1931,1,12167,4589,7509,69,12125,10655,2,0,218,12,5,7,213,16,2,0,13,1,f,f,t,f,f,t
299,51,263,24,0,2,12,0,0,0,705,0,0,0,75384,44456,18103,12825,0,5167,4209,800,158,1472,1,14364,3592,10771,0,7029,6570,0,0,10,56,43,13,539,11,0,9,10,1,f,f,f,f,f,t
949,73,379,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
967,80,425,84,1,3,5,0,1,0,1320,0,0,0,17925,12877,3783,1263,0,6593,5748,844,0,4520,3,21244,10777,10078,389,8411,8165,1,0,40,0,0,0,831,14,12,2,79,16,t,f,f,t,f,f
51,9,7,36,5,0,6,5,1,1,0,0,0,0,138233,109543,13889,14799,1118,9936,9532,317,86,7720,5,15782,5182,10599,0,10442,9705,2,0,25,81,59,22,437,14,3,2,24,13,f,f,f,f,f,t
829,64,360,14,1,1,3,0,1,0,2367,0,0,0,465558,0,464717,841,1091,31135,0,30544,591,1725,2,18820,8734,9465,620,20477,17415,6,0,506,24,20,4,139,18,0,0,2,8,f,f,f,f,f,t
991,32,320,14,9,0,12,9,2,1,3047,0,0,0,405644,34519,369174,1950,1147,38335,2078,35101,1156,3671,4,14274,8653,4971,650,22301,21015,5,2,392,30,25,5,294,18,1,0,2,7,f,f,t,f,t,f
704,62,324,12,1,4,3,0,1,0,1657,0,0,0,146330,80319,53739,12272,290,10645,6380,3633,632,3280,1,34135,14233,19813,88,11460,10378,0,0,173,28,24,4,162,16,2,1,22,4,f,f,f,f,f,f
1186,20,71,114,1,4,3,0,1,0,829,0,0,0,152869,107959,44911,0,0,7146,6086,1059,0,598,1,25860,7103,16809,1947,12777,12150,1,0,301,3,3,0,294,17,2,4,22,2,t,f,f,f,f,f
1092,8,49,84,1,3,4,0,1,0,1040,0,0,0,20498,10335,5758,4403,0,5771,4914,536,320,1756,5,13200,4252,8729,218,5778,5760,0,0,35,0,0,0,787,11,3,1,38,2,f,f,f,t,f,f
277,38,191,58,3,2,8,0,1,0,1329,0,0,0,330823,193615,25901,111305,0,26204,16542,716,8945,5748,1,17831,7674,10040,117,17302,17260,0,0,417,13,13,0,111,18,1,5,7,4,f,f,f,f,f,f
608,17,384,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
191,15,111,40,7,1,5,,,,,,,,,,,,,,,,,,,,,,,16442,,,,333,,,,,18,,,,,,,,,,
438,78,402,6,0,5,3,0,0,0,1082,0,0,0,126720,81594,25336,19788,422,9405,7819,1104,482,5026,1,29012,8075,19986,950,8568,8355,0,0,24,77,70,7,1036,14,1,3,21,6,f,f,f,f,f,f
34,9,24,18,4,0,15,4,1,1,0,0,0,0,13397,8284,4303,810,0,4832,3466,555,810,874,3,10216,4487,5518,210,9321,8395,0,0,28,0,0,0,81,14,4,0,33,14,t,f,f,f,f,t
14,6,1,4,1,6,3,0,1,0,563,0,0,0,100660,81767,18892,0,0,9281,8372,908,0,8134,1,32501,9762,21800,938,9340,9240,0,0,168,9,1,8,639,14,1,2,15,6,f,f,f,f,f,f
14,5,5,2,10,0,9,10,2,1,0,0,0,0,176821,149845,26093,883,0,26220,25061,761,397,6789,1,16585,8857,7416,311,15389,14065,1,0,268,0,0,0,642,18,3,1,25,5,t,f,f,f,f,f
14,5,16,45,7,0,8,7,2,1,2220,0,0,0,248468,10626,237559,282,941,36345,2455,33889,0,2726,1,14466,11195,3246,25,15098,13460,3,0,268,23,17,6,332,17,1,0,2,5,f,f,f,f,f,t
820,63,331,19,10,1,4,5,3,2,2123,1,0,0,329295,304499,24643,153,0,25795,25243,426,125,2449,1,15297,7247,8049,0,18858,16935,2,1,369,29,25,4,263,18,3,4,25,10,t,f,f,f,t,f
1110,32,320,16,0,5,4,0,0,0,1088,0,0,0,117156,5340,111076,740,416,6713,1303,5164,246,1445,2,12604,5135,7469,0,9667,9700,1,0,200,15,15,0,1575,14,0,1,3,1,f,f,f,f,f,f
698,17,121,4,5,2,15,3,1,1,622,0,0,0,135074,107369,27704,0,0,12581,10635,1946,0,16554,1,34943,9137,25142,663,12854,11015,1,0,182,10,10,0,1327,17,2,1,23,4,f,f,f,f,f,t
3603,174,28,63,2,2,19,2,1,,,0,0,0,37352,10360,14843,12147,0,4588,2870,1672,45,16329,5,26757,,12214,564,12606,11750,0,0,72,0,0,0,155,14,12,0,52,17,f,f,f,t,f,t
650,72,135,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
46,9,7,6,2,2,9,2,1,1,2147,0,0,0,117243,78485,25231,13526,395,6262,5811,312,138,9641,1,33498,15705,17105,687,12889,11365,0,1,43,68,56,12,990,17,5,0,50,28,f,f,f,f,f,f
1007,59,309,59,6,1,3,4,2,2,2226,0,0,0,313038,14609,296840,1588,956,16948,1455,14674,818,2226,1,17541,9132,8319,89,17855,15290,2,1,389,17,6,11,343,18,4,16,22,7,f,f,f,t,t,f
765,58,301,17,2,3,12,0,1,0,1601,0,0,0,245584,203083,42502,0,0,18214,14805,3409,0,4950,1,21396,8933,11585,878,15516,14025,1,0,344,2,2,0,3900,18,2,2,32,1,f,f,f,f,f,f
982,80,425,84,0,6,5,0,0,0,665,0,0,0,12442,6561,4172,1709,0,4327,3514,812,0,1085,5,17032,5769,10762,501,5572,4955,0,0,24,0,0,0,682,11,5,3,37,7,f,f,f,f,f,f
16,1,2,4,1,3,4,0,1,0,1292,0,0,0,118897,96608,22289,0,0,6240,5550,690,0,6846,1,24470,8517,14836,1116,10110,8930,0,0,204,13,12,1,1004,15,1,2,15,1,f,f,f,f,f,f
1109,66,355,40,4,1,5,4,1,1,1374,0,0,0,233350,28835,203995,520,833,10507,1124,9133,250,2457,2,11520,5844,5506,170,13909,12510,4,1,291,14,12,2,123,16,0,0,5,3,f,f,f,f,t,f
1135,63,331,19,3,0,5,3,1,1,0,0,0,0,451796,426324,25303,168,0,32110,30779,1180,150,2197,1,18745,6172,12023,550,19825,19095,2,0,465,48,42,6,1308,18,4,1,29,12,f,f,f,f,f,f
248,3,48,47,0,4,2,0,0,0,925,0,0,0,5327,4180,1147,0,0,1907,1727,180,0,1750,4,9450,4863,4102,485,5350,4350,0,0,11,0,0,0,81,11,6,3,30,6,f,f,f,f,f,f
207,28,134,23,8,0,10,,,,,,,,,,,,,,,,,,,,,,,13664,,,,237,,,,,17,,,,,,,,,,
201,12,116,65,5,2,6,,,,,,,,,,,,,,,,,,,,,,,10643,,,,89,,,,,15,,,,,,,,,,
447,15,428,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1184,1,25,47,0,1,2,0,0,0,498,0,0,0,15458,9570,5314,574,241,3315,2066,674,574,2565,12,9747,3433,6180,133,7292,6550,0,0,25,0,0,0,122,14,3,1,36,10,f,f,f,f,f,f
1067,58,303,51,2,1,8,0,1,0,2066,0,0,0,208222,179658,27754,810,0,18858,16910,1137,810,2946,1,14319,7974,6109,235,13888,12495,2,0,273,16,13,3,939,18,3,2,16,2,f,f,f,f,f,t
78,5,16,19,6,6,12,2,2,2,1032,0,0,0,314292,296847,17223,221,0,32350,31187,962,200,2647,1,26117,17476,7621,1019,18929,17775,0,0,347,32,28,4,274,18,2,3,6,17,f,f,f,f,f,f
348,12,348,7,0,1,6,0,0,0,1062,0,0,0,148748,48766,81527,18454,0,5282,3558,1671,52,11952,1,28096,4464,22533,1099,11130,10375,0,0,34,95,74,21,660,15,4,3,35,16,f,f,f,f,f,t
394,62,325,36,2,6,1,0,1,0,541,0,0,0,120481,96448,8558,15474,658,5455,5231,134,89,5043,3,22380,7619,13755,1005,8307,7790,0,0,42,78,72,6,368,13,1,2,14,12,f,f,f,f,f,f
321,16,247,4,3,4,10,3,2,1,1013,0,0,0,175295,146118,29176,0,0,15080,13177,1902,0,14764,1,40473,18325,20033,2115,14011,12685,0,0,250,10,9,1,1587,18,1,2,24,2,f,f,f,f,f,f
194,28,140,18,1,2,11,0,1,0,1190,0,0,0,22935,13769,8375,790,0,5522,4288,443,790,1806,5,19081,10254,8059,768,10925,9280,1,0,31,0,0,0,113,16,6,2,52,7,f,f,f,f,f,t
3607,88,515,3,5,0,6,5,2,,,0,0,0,163927,31296,115382,17249,0,13038,3180,9546,312,14282,1,25577,,20975,447,12011,10683,0,0,21,125,106,19,465,15,5,0,17,6,f,f,f,f,f,t
877,75,126,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
182,11,98,69,0,2,3,,,,,,,,,,,,,,,,,,,,,,,9276,,,,38,,,,,12,,,,,,,,,,
14,6,52,31,2,5,1,0,1,0,759,0,0,0,132743,1072,131480,190,0,9554,660,8703,190,1735,3,17615,8569,8554,491,11659,10205,2,0,247,17,15,2,279,14,0,0,2,6,f,f,f,f,f,f
348,32,160,24,0,2,2,0,0,0,2010,0,0,0,115069,72476,21150,21443,0,5421,4775,646,0,2293,1,26435,11815,14495,124,8333,8270,0,0,26,71,70,1,408,13,5,4,33,8,f,f,f,f,f,f
1024,64,340,30,5,1,9,4,1,1,2339,0,0,0,536859,74052,434809,27998,1758,38500,4294,27612,6592,4698,3,27303,14259,12274,770,23473,24738,4,2,473,50,28,22,930,18,2,0,5,13,f,f,t,f,f,f
895,32,320,21,1,0,2,0,1,0,0,0,0,0,334671,135889,184533,14247,1078,19266,13152,5472,641,3415,4,20262,9820,10329,112,16552,15503,1,0,386,32,23,9,482,18,2,1,5,8,f,f,f,f,f,f
3607,88,680,78,5,0,5,5,2,,,0,0,0,162869,22348,137748,2772,599,12065,926,10482,656,2725,3,10171,,7016,386,12587,11800,5,1,223,14,11,3,151,14,0,0,10,6,f,f,f,f,t,f
438,77,398,51,4,2,15,3,3,1,1184,1,0,0,154269,132501,20908,860,0,11922,10055,1007,860,1947,1,13999,9877,3795,326,13388,12285,1,0,216,16,16,0,826,17,2,2,5,8,f,f,f,f,f,t
13,8,49,18,0,3,6,0,0,0,1028,0,0,0,17673,11508,6164,0,0,1761,1639,121,0,1026,5,12333,7738,4296,299,8283,8285,1,0,37,0,0,0,103,14,12,14,67,13,f,f,f,f,f,f
78,5,11,6,3,3,12,0,1,0,1167,0,0,0,177054,106443,31658,38952,475,10495,9061,1301,132,20194,1,53326,22286,30282,758,14785,14590,0,0,56,95,87,8,744,18,7,2,52,25,t,f,f,f,f,t
348,32,162,58,1,3,1,0,1,0,1873,0,0,0,167353,93287,17864,56202,0,9867,5385,347,4134,3348,1,18977,12726,5963,288,10146,9915,0,0,238,14,14,0,52,15,1,5,10,7,f,f,f,f,f,f
1024,64,339,27,7,0,2,7,3,1,0,1,0,0,485027,453724,26819,4484,0,30675,29284,41,1350,1208,1,10106,7684,2397,25,21739,21022,4,1,434,75,54,21,78,18,4,0,28,4,f,f,f,f,t,f
105,25,76,26,2,4,1,2,1,1,860,0,0,0,71906,44451,21649,5805,0,7482,4891,1971,620,357,1,16099,5617,10411,70,6671,6460,0,0,11,52,46,6,121,11,1,5,7,5,f,f,f,f,f,f
1135,66,167,20,0,3,3,0,0,0,2268,0,0,0,24721,11895,7967,4859,0,1709,1631,77,0,24108,74,30657,17010,11577,2070,9616,9536,1,0,46,1,0,1,68,17,14,4,86,7,f,f,f,t,f,t
3607,88,93,63,0,1,8,0,0,,,0,0,0,17723,6848,6818,4056,0,2121,1747,374,0,5842,5,7256,,5586,0,7547,7150,0,0,31,0,0,0,50,11,8,0,45,6,f,f,f,f,f,t
1054,75,420,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
403,59,306,3,2,3,3,0,1,0,1420,0,0,0,221448,25995,194018,1434,609,17829,2021,14428,1378,15079,1,43631,20824,20705,2102,13566,12478,2,1,314,12,12,0,1471,18,2,1,22,2,f,f,f,f,f,f
